id,gender,last,book,child,youth,cook,do_it,reference,art,geog,buyer
11105,1,13,29,0,0,1,0,0,0,1,0
11107,1,1,15,0,1,0,0,0,0,0,0
11108,1,7,27,0,0,1,0,1,0,0,0
11111,0,7,53,0,0,0,2,0,1,1,0
11112,0,5,27,0,1,0,0,1,0,0,0
11113,0,29,55,2,0,1,2,0,0,0,0
11115,1,9,26,1,0,0,1,0,0,0,0
11116,1,27,15,0,1,0,0,0,0,0,0
11117,1,19,15,1,0,0,0,0,0,0,0
11119,1,21,15,0,0,1,0,0,0,0,0
11123,0,1,142,1,1,3,3,1,1,2,0
11124,0,9,15,0,0,0,0,0,1,0,0
11126,0,27,132,2,2,3,3,1,0,1,0
11127,0,5,89,0,3,2,1,1,1,0,0
11128,0,13,44,1,0,2,1,0,0,0,0
11129,1,5,15,1,0,0,0,0,0,0,0
11131,1,9,15,0,0,0,0,0,1,0,0
11132,1,15,130,2,0,4,0,1,0,4,0
11134,1,7,105,0,1,3,4,0,0,1,0
11136,1,3,15,0,0,0,0,0,1,0,0
11137,0,3,36,1,0,0,1,0,1,0,1
11138,1,3,25,1,0,1,0,0,0,0,0
11139,1,7,26,1,0,0,1,0,0,0,0
11140,1,3,15,1,0,0,0,0,0,0,0
11141,1,17,25,1,0,1,0,0,0,0,0
11142,0,1,105,2,1,3,3,1,0,0,0
11143,0,5,62,0,0,2,1,0,2,0,0
11144,1,5,47,0,0,3,0,1,0,0,0
11147,1,15,26,1,0,0,1,0,0,0,0
11150,0,15,15,0,0,0,1,0,0,0,0
11151,1,31,15,0,0,1,0,0,0,0,0
11153,1,5,15,0,1,0,0,0,0,0,0
11159,1,15,28,1,0,0,0,0,1,0,0
11161,1,3,29,0,0,0,0,0,1,1,1
11164,0,15,29,0,0,0,1,0,0,1,0
11165,1,27,23,2,0,0,0,0,0,0,0
11167,0,9,65,1,1,3,0,0,1,0,0
11168,1,13,119,3,2,2,1,1,1,1,0
11170,0,13,15,0,0,0,0,0,0,1,0
11174,0,27,83,1,0,1,1,1,1,2,0
11176,1,23,27,1,0,0,0,1,0,0,0
11179,1,3,26,0,0,1,1,0,0,0,0
11180,1,9,59,0,0,2,0,3,0,0,0
11181,1,9,114,0,0,5,0,0,2,2,1
11182,1,7,25,0,0,2,0,0,0,0,0
11183,1,25,15,0,0,1,0,0,0,0,0
11185,1,13,99,1,2,3,0,2,0,1,0
11189,1,1,28,0,1,0,0,0,1,0,1
11192,1,9,102,2,0,3,3,0,0,1,0
11194,1,17,15,0,0,1,0,0,0,0,0
11195,1,13,27,0,1,0,0,1,0,0,0
11197,1,33,15,1,0,0,0,0,0,0,0
11198,1,11,25,1,0,1,0,0,0,0,0
11199,1,11,15,0,1,0,0,0,0,0,1
11200,0,17,15,0,0,0,1,0,0,0,0
11202,1,29,15,1,0,0,0,0,0,0,0
11203,1,17,15,0,0,0,0,0,1,0,0
11204,1,25,69,2,0,2,0,1,0,1,0
11205,0,1,28,0,0,0,1,0,1,0,1
11206,1,21,25,0,0,2,0,0,0,0,0
11208,0,11,123,2,1,3,3,1,0,1,0
11209,1,9,15,0,0,1,0,0,0,0,0
11210,1,17,24,1,1,0,0,0,0,0,0
11212,0,5,132,5,1,2,1,1,2,0,0
11217,1,5,25,1,0,1,0,0,0,0,1
11219,0,11,29,0,0,0,0,0,1,1,0
11220,1,35,25,0,0,1,0,1,0,0,0
11222,1,35,61,1,0,2,0,0,0,2,0
11223,0,5,130,5,0,3,3,0,1,0,0
11224,0,7,25,1,0,1,0,0,0,0,0
11226,0,5,44,1,1,1,1,0,0,0,0
11229,1,15,28,1,0,0,0,0,1,0,0
11230,1,17,105,1,0,3,2,0,2,1,0
11231,1,1,15,1,0,0,0,0,0,0,0
11237,0,9,71,1,1,0,1,0,0,3,0
11238,0,13,48,0,2,0,0,2,0,0,0
11241,1,13,91,1,1,1,2,1,2,0,0
11242,0,3,97,2,3,2,0,0,0,2,0
11243,1,3,29,0,0,0,0,0,1,1,1
11245,0,13,15,0,0,0,0,0,1,0,0
11247,1,15,48,0,1,2,0,0,0,1,0
11249,0,11,148,0,3,6,0,1,0,2,0
11250,0,13,29,1,0,0,0,0,0,1,0
11251,1,3,104,1,1,2,2,0,2,1,0
11253,0,11,25,1,0,1,0,0,0,0,0
11254,0,7,69,2,0,1,0,0,0,3,0
11255,1,15,29,0,0,0,0,0,1,1,0
11256,1,9,32,1,1,0,1,0,0,0,0
11258,1,15,40,0,0,0,1,1,1,0,1
11260,1,3,15,1,0,0,0,0,0,0,0
11262,1,15,100,2,1,2,2,1,0,1,0
11265,0,11,71,3,1,2,1,0,0,0,0
11266,1,13,15,0,1,0,0,0,0,0,0
11268,0,3,15,0,0,0,1,0,0,0,0
11270,0,5,29,1,0,0,0,0,0,1,0
11273,1,9,25,1,0,1,0,0,0,0,0
11274,0,17,27,1,0,0,0,1,0,0,0
11275,1,21,24,1,1,0,0,0,0,0,0
11279,1,7,26,1,0,0,1,0,0,0,0
11281,1,1,15,0,0,0,1,0,0,0,0
11284,1,5,144,0,0,4,2,3,1,2,1
11288,1,7,15,0,0,0,0,1,0,0,0
11292,1,35,33,1,0,1,1,0,0,0,0
11294,1,21,15,1,0,0,0,0,0,0,0
11296,1,21,29,0,0,1,0,0,0,1,0
11297,1,31,25,1,0,1,0,0,0,0,0
11298,0,33,15,1,0,0,0,0,0,0,0
11299,0,9,126,2,1,1,2,1,0,4,0
11300,1,3,93,3,2,2,0,2,0,0,0
11301,0,11,23,2,0,0,0,0,0,0,0
11302,0,1,57,4,0,0,1,0,0,0,0
11305,1,11,104,2,0,1,3,0,1,2,0
11306,1,13,80,1,1,2,0,2,0,1,0
11307,1,1,29,0,1,0,0,0,0,1,0
11310,0,13,15,0,0,0,0,1,0,0,1
11311,1,9,15,1,0,0,0,0,0,0,0
11312,1,3,25,1,0,1,0,0,0,0,0
11314,0,9,15,0,0,0,0,0,1,0,0
11315,1,11,15,1,0,0,0,0,0,0,0
11317,0,9,45,0,1,1,1,1,0,0,0
11319,0,3,125,1,1,3,2,2,1,1,0
11322,0,1,37,1,0,0,0,0,1,1,1
11323,0,5,106,1,3,5,1,0,0,0,0
11324,0,27,27,0,0,0,1,1,0,0,0
11326,1,11,15,0,0,1,0,0,0,0,0
11327,1,11,15,0,0,0,1,0,0,0,0
11328,0,11,15,1,0,0,0,0,0,0,0
11329,1,1,15,1,0,0,0,0,0,0,0
11330,1,7,29,0,1,0,0,0,0,1,0
11331,1,25,15,1,0,0,0,0,0,0,0
11332,1,9,15,0,0,0,1,0,0,0,0
11336,0,7,29,1,0,0,0,0,0,1,0
11337,1,29,15,1,0,0,0,0,0,0,0
11338,1,1,27,0,0,0,1,1,0,0,0
11339,1,15,93,4,0,1,1,1,0,1,0
11343,0,11,136,4,2,1,4,0,0,1,0
11344,0,15,63,1,2,2,1,0,0,0,0
11345,0,15,28,0,0,1,0,0,1,0,0
11347,1,11,15,1,0,0,0,0,0,0,0
11349,1,9,26,0,0,1,1,0,0,0,0
11350,0,5,26,0,1,0,1,0,0,0,0
11353,1,3,15,1,0,0,0,0,0,0,0
11355,1,9,97,5,1,1,1,0,1,0,0
11356,1,7,120,2,3,4,0,1,0,1,0
11359,1,9,89,2,0,3,0,2,0,1,0
11360,0,5,15,0,0,0,1,0,0,0,0
11365,0,11,111,1,2,2,2,0,0,3,0
11366,1,9,15,0,0,1,0,0,0,0,0
11367,1,15,15,1,0,0,0,0,0,0,0
11369,1,17,15,1,0,0,0,0,0,0,0
11371,1,31,23,2,0,0,0,0,0,0,0
11372,1,11,36,0,0,2,1,0,0,0,0
11374,1,7,99,2,0,2,3,1,0,1,0
11377,1,7,26,0,0,0,2,0,0,0,0
11379,1,1,15,0,0,1,0,0,0,0,0
11380,1,15,27,0,0,1,0,1,0,0,0
11381,1,15,15,0,0,1,0,0,0,0,0
11382,0,5,67,3,1,0,0,0,1,1,0
11384,0,19,126,2,1,2,2,1,2,1,0
11386,1,13,25,1,0,1,0,0,0,0,0
11390,1,9,23,2,0,0,0,0,0,0,0
11391,1,11,27,0,0,1,0,1,0,0,0
11392,1,1,15,0,0,0,1,0,0,0,0
11394,0,7,112,1,2,2,2,1,2,0,0
11396,1,11,29,0,0,0,1,0,0,1,0
11399,0,11,128,3,2,2,3,1,0,1,0
11403,0,19,114,1,1,4,0,1,2,1,0
11404,0,9,15,0,0,0,0,0,0,1,0
11405,1,15,118,3,1,4,0,0,0,2,0
11408,1,11,15,0,0,0,0,0,0,1,0
11412,0,15,15,1,0,0,0,0,0,0,0
11414,1,1,25,0,0,2,0,0,0,0,0
11416,1,21,122,3,3,0,1,1,1,2,0
11418,1,9,15,0,0,1,0,0,0,0,0
11419,0,3,130,3,1,3,2,2,0,1,0
11422,1,1,15,0,0,0,0,0,0,1,1
11424,0,35,15,0,0,1,0,0,0,0,0
11425,1,5,15,0,0,0,0,0,1,0,0
11427,1,7,25,1,0,1,0,0,0,0,0
11428,0,17,48,1,0,1,1,1,0,0,0
11429,1,5,26,0,1,0,1,0,0,0,0
11430,1,15,115,3,0,0,0,0,3,3,0
11431,0,7,51,2,0,0,0,0,0,2,0
11433,1,9,25,1,0,1,0,0,0,0,0
11436,0,15,26,1,0,0,1,0,0,0,0
11437,1,33,15,1,0,0,0,0,0,0,0
11438,1,13,29,0,0,1,0,0,0,1,0
11441,1,15,25,0,1,1,0,0,0,0,0
11443,1,29,15,0,0,0,1,0,0,0,0
11444,1,9,26,0,0,1,1,0,0,0,1
11445,0,1,104,3,0,4,1,1,0,0,0
11449,1,27,29,1,0,0,0,0,0,1,0
11450,1,5,15,1,0,0,0,0,0,0,0
11451,0,25,72,0,1,1,2,0,1,1,0
11453,1,29,36,0,0,2,1,0,0,0,0
11454,1,9,24,1,1,0,0,0,0,0,0
11456,1,13,15,0,0,0,1,0,0,0,0
11457,1,15,15,0,0,0,0,0,1,0,1
11458,1,15,15,0,1,0,0,0,0,0,0
11460,1,13,26,1,0,0,1,0,0,0,0
11462,1,21,15,1,0,0,0,0,0,0,0
11463,1,1,106,4,1,0,1,0,2,1,1
11464,1,27,25,1,0,1,0,0,0,0,0
11465,0,15,15,0,0,0,0,1,0,0,0
11466,1,15,15,0,0,0,0,1,0,0,0
11468,0,19,61,0,0,1,1,1,2,0,0
11472,0,15,71,1,1,0,0,1,1,2,0
11473,1,5,15,0,0,0,0,0,0,1,0
11477,0,13,126,3,1,1,3,0,0,3,0
11479,1,27,29,0,1,0,0,0,0,1,0
11484,0,11,48,0,1,0,1,1,1,0,0
11485,1,29,26,0,0,1,1,0,0,0,0
11486,1,7,24,1,1,0,0,0,0,0,0
11488,0,13,110,2,1,1,3,2,0,1,0
11491,0,5,130,2,3,1,3,1,2,0,0
11492,1,11,15,0,0,1,0,0,0,0,0
11494,1,1,102,3,0,2,1,0,2,1,0
11495,0,5,71,1,0,1,2,0,1,1,0
11497,0,17,15,0,0,0,0,1,0,0,0
11499,1,13,28,0,0,1,0,0,1,0,0
11502,1,1,15,0,1,0,0,0,0,0,0
11503,1,11,141,5,1,0,1,2,0,3,0
11508,1,13,89,3,0,1,1,2,1,0,0
11510,0,23,53,2,1,1,1,0,0,0,0
11512,0,5,23,2,0,0,0,0,0,0,0
11513,0,9,48,1,0,0,2,0,0,1,0
11514,1,3,15,0,0,0,1,0,0,0,0
11516,1,13,15,0,0,0,0,0,1,0,0
11517,0,29,53,0,0,0,2,0,1,1,0
11518,0,15,29,0,0,0,1,0,0,1,0
11519,1,29,26,0,0,1,1,0,0,0,0
11521,1,1,40,1,0,0,0,1,1,0,1
11522,0,9,44,1,1,0,1,1,0,0,0
11523,1,21,15,0,0,1,0,0,0,0,0
11524,1,1,97,2,0,2,3,2,0,0,0
11526,0,5,102,1,2,1,1,1,0,3,1
11530,1,3,27,0,0,0,0,2,0,0,0
11532,0,15,48,1,1,1,0,0,0,1,0
11533,0,9,43,2,1,0,1,0,0,0,0
11534,0,15,50,0,0,0,3,0,1,0,0
11539,1,11,15,1,0,0,0,0,0,0,0
11540,1,9,15,0,0,0,0,0,0,1,0
11543,1,5,29,0,0,1,0,0,0,1,0
11544,1,9,15,0,0,0,0,0,1,0,0
11545,0,3,52,1,0,1,0,0,1,1,1
11546,1,1,15,1,0,0,0,0,0,0,0
11548,1,13,75,1,0,0,0,3,0,2,0
11550,1,7,15,0,1,0,0,0,0,0,0
11551,0,9,74,1,0,1,0,0,1,3,0
11553,1,9,15,0,0,1,0,0,0,0,0
11556,1,11,23,2,0,0,0,0,0,0,0
11557,1,11,25,1,0,1,0,0,0,0,0
11559,0,13,15,0,0,0,0,0,0,1,0
11560,1,7,15,1,0,0,0,0,0,0,0
11562,1,11,15,0,0,0,0,0,0,1,0
11568,1,11,145,2,1,1,1,0,4,3,1
11569,1,11,15,0,0,0,0,0,0,1,0
11574,1,3,29,0,0,0,0,1,0,1,0
11575,1,13,45,2,0,1,0,1,0,0,0
11578,0,27,15,0,0,0,0,0,0,1,0
11581,1,9,83,1,1,1,0,0,1,3,1
11582,1,27,75,0,2,3,2,0,0,0,0
11583,0,15,95,0,1,3,1,0,2,1,0
11586,1,13,15,1,0,0,0,0,0,0,0
11587,1,25,113,4,3,2,0,0,0,1,0
11589,0,29,28,0,0,0,0,1,1,0,0
11591,1,1,60,2,0,1,0,0,1,1,0
11593,1,5,15,0,0,1,0,0,0,0,0
11594,1,13,15,0,0,0,0,0,0,1,0
11596,1,13,156,0,0,6,1,1,0,4,0
11597,1,19,93,0,5,1,0,1,0,1,0
11600,1,27,15,0,0,0,0,1,0,0,0
11601,0,13,143,1,1,2,2,1,0,5,0
11602,0,11,76,1,0,4,1,1,0,0,0
11603,1,3,25,1,0,1,0,0,0,0,0
11605,0,15,76,2,0,3,1,0,0,1,0
11607,0,15,135,5,0,2,3,0,0,2,0
11609,0,11,25,1,0,1,0,0,0,0,0
11610,0,7,95,2,1,2,1,3,0,0,0
11613,0,3,15,0,0,0,0,0,0,1,0
11614,0,13,104,4,1,2,2,0,0,1,0
11616,0,7,85,1,0,2,1,0,1,2,1
11618,1,3,29,0,0,0,0,1,0,1,0
11619,1,31,15,0,0,1,0,0,0,0,0
11622,1,3,15,0,0,1,0,0,0,0,1
11623,1,25,29,0,0,1,0,0,0,1,0
11627,1,3,15,0,0,0,0,0,0,1,0
11630,0,13,109,2,1,3,2,0,1,1,0
11631,1,1,117,2,0,1,1,3,1,2,0
11632,0,13,46,0,0,3,1,0,0,0,0
11634,0,9,15,0,0,1,0,0,0,0,0
11635,0,9,28,0,0,0,0,1,1,0,0
11636,0,7,113,1,1,3,2,1,1,1,0
11638,1,5,27,0,0,1,0,1,0,0,0
11641,0,17,27,1,0,0,0,1,0,0,0
11644,1,11,26,0,1,0,1,0,0,0,0
11646,0,9,15,0,0,0,0,1,0,0,0
11649,1,33,15,0,0,0,1,0,0,0,0
11651,0,13,24,0,2,0,0,0,0,0,0
11655,1,3,15,0,0,1,0,0,0,0,0
11657,0,1,24,1,1,0,0,0,0,0,0
11658,0,7,15,0,0,1,0,0,0,0,1
11659,1,1,29,1,0,0,0,0,0,1,0
11664,0,15,23,2,0,0,0,0,0,0,0
11665,1,21,15,0,0,1,0,0,0,0,0
11666,1,7,24,1,1,0,0,0,0,0,0
11669,1,1,15,1,0,0,0,0,0,0,0
11670,0,3,29,0,0,0,0,0,0,2,0
11671,0,11,135,1,1,4,2,1,3,0,1
11672,1,1,15,1,0,0,0,0,0,0,0
11673,1,15,29,0,0,0,0,0,1,1,0
11674,0,17,127,3,0,2,2,0,4,0,0
11677,1,5,111,2,2,2,1,1,1,1,0
11678,1,13,15,1,0,0,0,0,0,0,0
11679,0,9,74,0,0,1,3,0,1,1,0
11680,1,3,15,0,0,0,1,0,0,0,0
11681,0,15,15,0,0,0,1,0,0,0,0
11683,1,7,32,1,1,0,0,0,1,0,0
11685,1,13,28,0,0,0,1,0,1,0,0
11688,0,7,29,0,0,1,0,0,0,1,0
11694,0,31,15,0,0,0,0,0,1,0,0
11696,0,11,34,1,1,1,0,0,0,0,0
11698,1,17,15,0,0,1,0,0,0,0,0
11700,0,9,98,1,0,4,0,1,0,2,0
11701,0,5,29,0,1,0,0,0,0,1,0
11702,0,13,87,3,1,1,1,1,0,1,0
11705,0,11,25,0,1,1,0,0,0,0,0
11706,0,13,15,1,0,0,0,0,0,0,0
11707,1,7,25,1,0,1,0,0,0,0,0
11709,0,29,135,1,0,1,3,2,1,3,0
11710,1,17,96,4,0,1,0,1,0,2,0
11711,1,13,15,0,1,0,0,0,0,0,1
11712,1,9,15,1,0,0,0,0,0,0,0
11713,1,3,15,1,0,0,0,0,0,0,0
11717,1,15,45,1,0,2,0,1,0,0,0
11718,0,13,15,0,0,0,0,0,0,1,0
11719,1,1,81,1,0,3,0,2,0,1,0
11722,1,9,29,1,0,0,0,0,0,1,0
11723,1,13,79,1,0,3,1,1,1,0,0
11724,1,11,15,0,0,0,0,0,1,0,0
11732,1,11,15,0,0,0,0,1,0,0,0
11735,1,11,15,0,0,0,1,0,0,0,0
11738,0,13,45,1,0,2,0,1,0,0,0
11739,0,11,126,3,0,4,2,0,0,2,0
11740,1,7,15,1,0,0,0,0,0,0,0
11745,1,27,51,0,0,1,0,1,0,2,0
11747,0,15,26,0,0,1,1,0,0,0,0
11752,1,1,91,0,0,1,1,1,0,4,1
11753,1,15,15,0,0,0,0,0,0,1,0
11757,1,11,15,0,0,0,1,0,0,0,0
11760,0,3,15,0,0,0,0,0,0,1,0
11761,1,17,28,1,0,0,0,0,1,0,0
11763,0,9,15,0,0,0,0,1,0,0,0
11765,1,23,15,1,0,0,0,0,0,0,0
11767,0,15,29,0,0,1,0,0,0,1,0
11768,1,11,15,0,0,1,0,0,0,0,0
11769,0,13,42,1,1,1,0,0,1,0,0
11770,1,9,69,2,1,1,0,0,1,1,0
11772,0,5,44,0,2,2,0,0,0,0,0
11775,0,11,25,1,0,1,0,0,0,0,0
11778,1,9,26,0,0,0,2,0,0,0,0
11782,0,27,61,1,1,0,1,1,0,1,0
11783,1,11,116,3,1,3,0,0,1,2,0
11784,1,11,15,0,0,0,1,0,0,0,0
11785,1,29,29,0,0,1,0,0,0,1,0
11786,1,9,26,0,0,1,1,0,0,0,0
11790,1,7,15,0,0,0,0,0,1,0,0
11792,1,15,92,1,1,0,3,2,0,1,0
11793,1,11,29,0,0,0,0,1,0,1,0
11794,1,15,27,0,0,0,1,1,0,0,0
11796,0,29,101,1,2,2,1,1,2,0,0
11797,1,5,33,1,0,1,0,1,0,0,0
11801,1,11,15,0,1,0,0,0,0,0,0
11804,1,11,42,1,1,2,0,0,0,0,0
11811,1,5,15,1,0,0,0,0,0,0,0
11815,1,11,29,0,1,0,0,0,0,1,0
11816,1,11,15,0,0,1,0,0,0,0,0
11817,0,3,24,1,1,0,0,0,0,0,0
11818,1,13,26,1,0,0,1,0,0,0,0
11819,1,5,15,0,0,0,0,0,1,0,1
11821,1,9,15,0,0,0,0,1,0,0,0
11823,0,5,129,2,3,2,3,0,1,1,0
11824,1,3,29,0,0,1,0,0,0,1,0
11826,0,1,124,3,0,2,3,1,0,2,0
11828,0,5,46,2,0,0,1,1,0,0,0
11831,1,13,15,1,0,0,0,0,0,0,0
11833,0,15,29,0,0,0,1,0,0,1,0
11835,1,11,25,1,0,1,0,0,0,0,0
11838,1,11,121,4,6,1,0,0,1,0,0
11839,0,7,15,0,0,0,1,0,0,0,0
11841,0,11,15,1,0,0,0,0,0,0,0
11842,0,27,68,2,1,0,2,0,0,1,0
11844,1,15,26,0,0,0,2,0,0,0,0
11847,0,27,29,0,0,1,0,0,0,1,0
11848,1,1,15,1,0,0,0,0,0,0,0
11852,0,29,145,3,0,5,1,0,0,3,0
11859,0,3,29,0,0,0,0,0,0,2,0
11863,1,13,15,1,0,0,0,0,0,0,0
11864,1,29,15,1,0,0,0,0,0,0,0
11867,0,3,76,2,2,1,1,0,0,1,0
11868,1,5,15,1,0,0,0,0,0,0,0
11871,0,15,79,0,0,0,1,1,2,2,0
11872,0,33,105,2,1,1,1,1,2,1,0
11874,1,3,123,2,1,5,1,0,1,1,0
11879,1,13,15,0,0,0,1,0,0,0,1
11880,1,13,25,1,0,1,0,0,0,0,0
11881,0,3,81,1,1,2,1,0,0,2,0
11883,1,5,62,1,0,0,0,2,1,1,1
11884,1,29,90,2,1,0,3,0,0,2,0
11886,0,15,105,0,1,4,0,2,1,1,0
11888,0,5,46,1,0,0,1,1,1,0,0
11889,1,5,73,1,0,2,0,0,2,1,1
11890,1,13,27,1,0,0,0,1,0,0,0
11892,0,15,60,0,0,1,3,0,1,0,0
11896,0,15,111,2,0,3,3,0,1,1,0
11898,1,7,29,1,0,0,0,0,0,1,0
11902,1,15,25,0,1,1,0,0,0,0,0
11904,1,5,24,1,1,0,0,0,0,0,0
11906,1,31,125,1,2,3,1,1,1,2,0
11908,1,17,15,0,0,1,0,0,0,0,0
11915,1,15,28,0,1,0,0,0,1,0,0
11916,1,29,25,1,0,1,0,0,0,0,0
11919,1,9,26,1,0,0,1,0,0,0,0
11920,1,13,23,2,0,0,0,0,0,0,0
11921,1,15,28,0,0,1,0,0,1,0,0
11924,1,13,15,0,0,0,0,1,0,0,0
11933,1,17,15,0,0,0,1,0,0,0,0
11936,0,9,26,0,0,1,1,0,0,0,0
11938,1,11,29,1,0,0,0,0,0,1,0
11939,1,7,15,0,0,1,0,0,0,0,0
11940,1,21,15,0,0,1,0,0,0,0,0
11941,0,11,122,5,0,2,4,0,0,0,0
11943,1,15,15,0,0,1,0,0,0,0,0
11944,1,23,95,2,2,3,0,0,2,0,0
11945,1,9,141,0,2,3,2,2,0,3,1
11946,1,9,85,2,1,3,1,0,0,1,0
11947,1,11,133,0,3,0,2,2,2,2,1
11955,1,23,107,0,1,3,1,1,2,1,0
11956,1,5,28,1,0,0,0,0,1,0,1
11958,1,11,15,0,0,1,0,0,0,0,0
11962,0,9,31,3,0,0,0,0,0,0,0
11963,1,19,128,4,3,1,1,0,1,2,0
11965,1,13,15,0,0,1,0,0,0,0,0
11966,1,29,15,1,0,0,0,0,0,0,1
11967,1,27,57,1,0,3,0,0,0,1,0
11969,1,5,29,0,0,0,0,0,0,2,0
11970,1,7,27,1,0,0,0,1,0,0,0
11972,1,15,29,1,0,0,0,0,0,1,0
11973,1,5,29,1,0,0,0,0,0,1,0
11974,0,33,29,0,1,0,0,0,0,1,0
11975,1,13,70,2,1,4,0,0,0,0,0
11977,1,13,28,0,0,0,0,0,2,0,0
11979,1,11,15,0,0,0,0,0,0,1,0
11984,1,7,15,0,0,1,0,0,0,0,0
11988,0,1,15,0,0,0,1,0,0,0,0
11989,1,31,15,0,0,0,0,0,1,0,0
11990,1,9,15,1,0,0,0,0,0,0,0
11991,0,13,29,0,0,0,0,0,1,1,0
11993,0,3,102,2,1,2,1,1,1,1,0
11996,1,9,35,0,0,3,0,0,0,0,0
11998,1,13,29,0,0,1,0,0,0,1,0
12002,1,15,15,0,0,1,0,0,0,0,0
12003,1,9,29,0,0,0,0,1,0,1,0
12004,0,19,54,0,1,0,0,3,0,0,0
12006,1,5,15,0,0,0,1,0,0,0,0
12007,1,9,77,1,1,2,1,2,0,0,0
12010,1,9,29,0,1,0,0,0,0,1,0
12011,1,5,28,1,0,0,0,0,1,0,0
12013,1,3,15,0,1,0,0,0,0,0,1
12014,0,3,25,1,0,1,0,0,0,0,1
12016,1,1,38,0,0,1,0,1,1,0,0
12021,1,15,29,0,0,0,1,0,0,1,0
12022,0,13,65,1,1,2,1,1,0,0,0
12025,1,15,25,1,0,1,0,0,0,0,0
12027,1,11,117,4,2,3,1,1,0,0,0
12030,0,9,46,1,1,0,0,0,0,2,0
12031,1,3,15,0,0,0,0,0,0,1,0
12032,0,17,29,0,0,0,0,1,0,1,0
12033,0,13,15,1,0,0,0,0,0,0,0
12034,1,9,15,0,0,1,0,0,0,0,0
12035,1,23,28,0,0,1,0,0,1,0,0
12036,1,21,29,0,0,0,1,0,0,1,0
12039,1,3,77,2,0,3,0,0,2,0,0
12043,0,9,26,0,0,1,1,0,0,0,0
12044,1,3,27,1,0,0,0,1,0,0,0
12045,0,11,86,2,1,4,1,0,0,0,0
12046,1,15,15,0,0,0,1,0,0,0,0
12047,1,7,15,0,0,1,0,0,0,0,0
12050,1,31,15,0,0,1,0,0,0,0,0
12054,0,7,74,0,1,2,0,0,2,1,1
12055,0,11,25,1,0,1,0,0,0,0,0
12056,1,15,15,0,0,0,1,0,0,0,0
12058,0,13,15,0,0,0,0,1,0,0,0
12060,0,13,25,1,0,1,0,0,0,0,0
12061,0,1,25,0,0,2,0,0,0,0,0
12062,0,13,79,1,2,1,1,1,0,1,0
12063,0,27,90,1,1,3,1,0,1,1,0
12064,0,35,128,1,1,2,3,0,2,2,0
12065,1,9,15,0,0,1,0,0,0,0,0
12067,0,15,57,1,0,1,1,0,2,0,1
12071,1,31,102,3,0,3,1,1,1,0,0
12072,1,11,33,1,0,1,1,0,0,0,0
12073,1,25,27,0,0,0,1,1,0,0,0
12076,1,9,26,0,0,1,1,0,0,0,0
12077,1,5,15,0,0,0,0,1,0,0,0
12081,0,13,27,0,0,1,0,1,0,0,0
12085,1,13,63,3,0,2,0,1,0,0,0
12088,1,5,15,0,0,0,0,0,0,1,0
12090,1,13,15,0,0,0,0,0,0,1,0
12094,0,9,95,1,1,4,0,0,0,2,1
12095,0,25,15,0,0,0,0,0,1,0,0
12097,0,9,25,1,0,1,0,0,0,0,0
12098,0,7,27,0,0,0,1,1,0,0,0
12099,1,15,15,1,0,0,0,0,0,0,0
12101,1,15,129,4,3,2,1,1,0,1,0
12103,0,3,134,4,2,3,1,2,0,0,0
12104,1,11,25,0,1,1,0,0,0,0,0
12105,1,3,24,1,1,0,0,0,0,0,0
12107,1,5,40,0,0,1,1,0,0,1,0
12110,1,25,28,0,0,0,0,1,1,0,0
12112,0,7,28,0,1,0,0,0,1,0,1
12115,0,9,26,1,0,0,1,0,0,0,0
12116,1,9,113,0,2,3,0,4,0,1,0
12117,1,13,29,0,0,0,0,0,0,2,0
12118,0,23,29,1,0,0,0,0,0,1,0
12121,1,11,70,2,1,1,0,0,0,2,0
12125,1,11,136,3,1,2,1,2,1,2,0
12127,1,3,114,3,0,2,1,1,2,1,1
12128,1,9,15,0,0,0,0,0,0,1,0
12129,1,13,15,0,0,0,0,0,0,1,0
12133,1,15,15,0,0,0,0,0,0,1,0
12134,1,13,15,0,0,1,0,0,0,0,0
12135,0,13,29,1,0,0,0,0,0,1,0
12136,1,35,43,2,0,2,0,0,0,0,0
12137,1,9,29,0,0,0,0,0,1,1,0
12138,1,15,80,1,2,1,1,0,1,1,0
12145,0,13,29,0,0,1,0,0,0,1,0
12147,1,19,25,0,0,2,0,0,0,0,0
12149,1,35,15,0,0,1,0,0,0,0,0
12152,1,19,90,1,2,1,2,1,0,1,0
12154,0,13,26,0,0,1,1,0,0,0,1
12157,0,29,49,0,1,0,2,1,0,0,0
12158,1,11,36,1,0,0,0,1,1,0,0
12161,0,7,15,0,0,0,0,0,0,1,0
12164,1,7,15,1,0,0,0,0,0,0,0
12166,1,5,27,0,0,0,1,1,0,0,0
12171,0,7,23,2,0,0,0,0,0,0,0
12172,0,9,26,1,0,0,1,0,0,0,0
12174,1,11,119,2,2,5,0,1,1,0,0
12175,1,15,38,1,1,0,0,0,0,1,0
12177,1,9,15,0,0,0,0,0,1,0,1
12178,1,3,27,1,0,0,0,1,0,0,0
12180,0,29,136,1,1,5,3,1,0,1,0
12181,0,13,32,1,1,1,0,0,0,0,0
12183,1,31,15,0,0,0,0,0,0,1,0
12186,1,9,15,0,0,0,1,0,0,0,0
12188,1,3,28,1,0,0,0,0,1,0,0
12189,1,9,15,1,0,0,0,0,0,0,0
